Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,MSRP_pred,city_mpg_pred,highway_mpg_pred
Kia,Sorento,2015,regular unleaded,290.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,25,18,1720,26700,34241.392870650285,17.874806594795768,24.887726191303237
Kia,Sorento,2015,regular unleaded,290.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,25,18,1720,36700,34241.392870650285,17.874806594795768,24.887726191303237
Kia,Sorento,2015,regular unleaded,290.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,24,18,1720,41700,35796.37520945134,17.874806594795768,24.719642865143793
Kia,Sorento,2015,regular unleaded,290.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,25,18,1720,31700,34241.392870650285,17.874806594795768,24.887726191303237
Kia,Sorento,2015,regular unleaded,290.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,24,18,1720,33500,35796.37520945134,17.874806594795768,24.719642865143793
Kia,Sorento,2015,regular unleaded,191.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,25,19,1720,26100,27036.086832645437,22.86490806196792,28.991441947724233
Kia,Sorento,2015,regular unleaded,290.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,25,18,1720,39900,34241.392870650285,17.874806594795768,24.887726191303237
Kia,Sorento,2015,regular unleaded,290.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,24,18,1720,28500,35796.37520945134,17.874806594795768,24.719642865143793
Kia,Sorento,2016,regular unleaded,290.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,26,18,1720,38300,34241.392870650285,17.874806594795768,24.887726191303237
Kia,Sorento,2016,regular unleaded,185.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,26,21,1720,28200,27023.627179395746,22.84553306196792,29.00569476497068
Kia,Sorento,2016,regular unleaded,290.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,26,18,1720,33900,35796.37520945134,17.874806594795768,24.719642865143793
Kia,Sorento,2016,regular unleaded,290.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,26,18,1720,28700,34241.392870650285,17.874806594795768,24.887726191303237
Kia,Sorento,2016,regular unleaded,290.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,23,17,1720,40100,35796.37520945134,17.874806594795768,24.719642865143793
Kia,Sorento,2016,regular unleaded,240.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,25,19,1720,32900,35611.016194030206,20.71352299299726,28.84629088354838
Kia,Sorento,2016,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,29,21,1720,25100,26855.949694457515,23.34939232218305,30.169483973107372
Kia,Sorento,2016,regular unleaded,290.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,23,17,1720,43300,35796.37520945134,17.874806594795768,24.719642865143793
Kia,Sorento,2016,regular unleaded,290.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,26,18,1720,32100,34241.392870650285,17.874806594795768,24.887726191303237
Kia,Sorento,2016,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,29,21,1720,26400,26855.949694457515,23.34939232218305,30.169483973107372
Kia,Sorento,2016,regular unleaded,290.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,26,18,1720,41500,34241.392870650285,17.874806594795768,24.887726191303237
Kia,Sorento,2016,regular unleaded,240.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,27,20,1720,31100,34241.392870650285,22.943143150380262,28.73587967915214
Kia,Sorento,2016,regular unleaded,290.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,26,18,1720,30500,35796.37520945134,17.874806594795768,24.719642865143793
Kia,Sorento,2016,regular unleaded,240.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,27,20,1720,39900,34241.392870650285,22.943143150380262,28.73587967915214
Kia,Sorento,2016,regular unleaded,240.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,25,19,1720,41700,35611.016194030206,20.71352299299726,28.84629088354838
Kia,Sorento,2017,regular unleaded,185.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,25,21,1720,28500,27023.627179395746,22.84553306196792,29.00569476497068
Kia,Sorento,2017,regular unleaded,290.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,25,18,1720,28990,34241.392870650285,17.874806594795768,24.887726191303237
Kia,Sorento,2017,regular unleaded,290.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,25,18,1720,33100,34241.392870650285,17.874806594795768,24.887726191303237
Kia,Sorento,2017,regular unleaded,290.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,23,17,1720,40400,35796.37520945134,17.874806594795768,24.719642865143793
Kia,Sorento,2017,regular unleaded,240.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,27,20,1720,31500,34241.392870650285,22.943143150380262,28.71967838045084
Kia,Sorento,2017,regular unleaded,290.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,25,18,1720,38600,34241.392870650285,17.874806594795768,24.887726191303237
Kia,Sorento,2017,regular unleaded,290.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,23,17,1720,45700,35796.37520945134,17.874806594795768,24.719642865143793
Kia,Sorento,2017,regular unleaded,290.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,25,18,1720,43900,34241.392870650285,17.874806594795768,24.887726191303237
Kia,Sorento,2017,regular unleaded,290.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,25,18,1720,30790,35796.37520945134,17.874806594795768,24.719642865143793
Kia,Sorento,2017,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,28,21,1720,25400,26855.949694457515,23.34939232218305,30.15328267440607
Kia,Sorento,2017,regular unleaded,290.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,25,18,1720,34900,35796.37520945134,17.874806594795768,24.719642865143793
Kia,Sorento,2017,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,28,21,1720,26700,26855.949694457515,23.34939232218305,30.15328267440607
Kia,Sorento,2017,regular unleaded,240.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,25,19,1720,33300,35611.016194030206,20.71352299299726,28.84629088354838
Kia,Soul EV,2015,electric,227.0,0.0,DIRECT_DRIVE,front wheel drive,4.0,Unknown,Compact,Wagon,92,120,1720,35700,32821.854560965294,120.09,92.14269841269841
Kia,Soul EV,2015,electric,227.0,0.0,DIRECT_DRIVE,front wheel drive,4.0,Unknown,Compact,Wagon,92,120,1720,33700,32821.854560965294,120.09,92.14269841269841
Kia,Soul EV,2016,electric,227.0,0.0,DIRECT_DRIVE,front wheel drive,4.0,Unknown,Compact,Wagon,92,120,1720,33950,32821.854560965294,120.08,92.14269841269841
Kia,Soul EV,2016,electric,227.0,0.0,DIRECT_DRIVE,front wheel drive,4.0,Unknown,Compact,Wagon,92,120,1720,31950,32821.854560965294,120.08,92.14269841269841
Kia,Soul EV,2016,electric,227.0,0.0,DIRECT_DRIVE,front wheel drive,4.0,Unknown,Compact,Wagon,92,120,1720,35950,32821.854560965294,120.08,92.14269841269841
Kia,Soul,2014,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Wagon,30,24,1720,16900,18353.052527532403,26.692181321668357,36.69084958818284
Kia,Soul,2014,regular unleaded,164.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Wagon,31,23,1720,20500,20804.31269818606,23.42896323883368,32.15536467639482
Kia,Soul,2014,regular unleaded,164.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Wagon,31,23,1720,18400,20804.31269818606,23.42896323883368,32.15536467639482
Kia,Soul,2014,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Wagon,30,24,1720,14900,16952.59007252363,26.68096604389058,36.69084958818284
Kia,Soul,2015,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Wagon,30,24,1720,15190,17058.891271236655,27.441079173185948,36.985092790554575
Kia,Soul,2015,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Wagon,30,24,1720,17190,18459.353726245427,27.452294450963727,36.985092790554575
Kia,Soul,2015,regular unleaded,164.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Wagon,31,23,1720,20790,20846.799220876288,23.69245384427174,32.7105068912633
Kia,Soul,2015,regular unleaded,164.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Wagon,31,23,1720,18690,20846.799220876288,23.69245384427174,32.7105068912633
Kia,Soul,2016,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Wagon,30,24,1720,17400,18459.353726245427,27.452294450963727,36.985092790554575
Kia,Soul,2016,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Wagon,30,24,1720,15900,17058.891271236655,27.441079173185948,36.985092790554575
Kia,Soul,2016,regular unleaded,164.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Wagon,31,24,1720,21300,20846.799220876288,23.69245384427174,32.72948607155543
Kia,Soul,2016,regular unleaded,164.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Wagon,31,24,1720,19400,20846.799220876288,23.69245384427174,32.72948607155543
Chevrolet,Spark EV,2014,electric,140.0,0.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,109,128,1385,26685,22881.306707578977,127.97,108.8
Chevrolet,Spark EV,2014,electric,140.0,0.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,109,128,1385,27010,22881.306707578977,127.97,108.8
Chevrolet,Spark EV,2015,electric,140.0,0.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,109,128,1385,25170,22866.68260207678,127.97,108.95166666666665
Chevrolet,Spark EV,2015,electric,140.0,0.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,109,128,1385,25560,22866.68260207678,127.97,108.95166666666665
Chevrolet,Spark EV,2016,electric,140.0,0.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,109,128,1385,25510,22857.63260207678,127.8975,108.975
Chevrolet,Spark EV,2016,electric,140.0,0.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,109,128,1385,25120,22857.63260207678,127.8975,108.975
Chevrolet,Spark,2015,regular unleaded,84.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,39,31,1385,14040,16018.094761738761,30.655894729004554,37.76827225743307
Chevrolet,Spark,2015,regular unleaded,84.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,39,30,1385,15095,16992.676009139825,31.34864947402302,37.76827225743307
Chevrolet,Spark,2015,regular unleaded,84.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,39,31,1385,15440,16018.094761738761,30.655894729004554,37.76827225743307
Chevrolet,Spark,2015,regular unleaded,84.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,39,31,1385,12270,16018.094761738761,30.655894729004554,37.76827225743307
Chevrolet,Spark,2015,regular unleaded,84.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,39,30,1385,13580,16992.676009139825,31.34864947402302,37.76827225743307
Chevrolet,Spark,2015,regular unleaded,84.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,39,30,1385,16535,16992.676009139825,31.34864947402302,37.76827225743307
Chevrolet,Spark,2016,regular unleaded,98.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,41,30,1385,14685,16018.094761738761,29.44860013367421,37.74288512822241
Chevrolet,Spark,2016,regular unleaded,98.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,41,31,1385,17285,16992.676009139825,29.471533179558463,37.74288512822241
Chevrolet,Spark,2016,regular unleaded,98.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,41,31,1385,15785,16992.676009139825,29.471533179558463,37.74288512822241
Chevrolet,Spark,2016,regular unleaded,98.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,41,31,1385,13760,16992.676009139825,29.471533179558463,37.74288512822241
Chevrolet,Spark,2016,regular unleaded,98.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,41,30,1385,12660,16018.094761738761,29.44860013367421,37.74288512822241
Chevrolet,Spark,2016,regular unleaded,98.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,41,30,1385,16185,16018.094761738761,29.44860013367421,37.74288512822241
Chevrolet,Spark,2017,regular unleaded,98.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,38,29,1385,16325,16018.094761738761,29.36446730106954,37.74288512822241
Chevrolet,Spark,2017,regular unleaded,98.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,38,29,1385,13000,16018.094761738761,29.36446730106954,37.74288512822241
Chevrolet,Spark,2017,regular unleaded,98.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,38,30,1385,14100,16992.676009139825,29.387400346953797,37.74288512822241
Chevrolet,Spark,2017,regular unleaded,98.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,38,30,1385,15925,16992.676009139825,29.387400346953797,37.74288512822241
Chevrolet,Spark,2017,regular unleaded,98.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,38,29,1385,14825,16018.094761738761,29.36446730106954,37.74288512822241
Chevrolet,Spark,2017,regular unleaded,98.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,38,30,1385,17425,16992.676009139825,29.387400346953797,37.74288512822241
Kia,Spectra,2007,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Sedan,30,23,1720,12895,16510.20292464835,21.70907142803107,29.209343550727496
Kia,Spectra,2007,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Sedan,30,23,1720,15995,16510.20292464835,21.70907142803107,29.209343550727496
Kia,Spectra,2007,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Sedan,32,23,1720,15895,19519.813649271935,21.70907142803107,29.155471852113024
Kia,Spectra,2007,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Wagon,30,23,1720,15995,16510.20292464835,21.70907142803107,29.083045113922076
Kia,Spectra,2007,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Sedan,30,23,1720,14895,16510.20292464835,21.70907142803107,29.209343550727496
Kia,Spectra,2007,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Sedan,32,23,1720,16995,19519.813649271935,21.70907142803107,29.155471852113024
Kia,Spectra,2007,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Wagon,32,23,1720,16995,19627.928932866274,21.70907142803107,29.004238044791872
Kia,Spectra,2008,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Sedan,32,24,1720,15895,19536.699925668458,21.70907142803107,29.158461595702764
Kia,Spectra,2008,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Wagon,32,24,1720,16995,19644.815209262793,21.70907142803107,29.007227788381616
Kia,Spectra,2008,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Wagon,30,23,1720,15995,16526.024974243493,21.70907142803107,29.08603485751182
Kia,Spectra,2008,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Sedan,30,23,1720,14895,16526.024974243493,21.70907142803107,29.212333294317236
Kia,Spectra,2008,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Sedan,30,23,1720,15995,16526.024974243493,21.70907142803107,29.212333294317236
Kia,Spectra,2008,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Sedan,32,24,1720,16995,19536.699925668458,21.70907142803107,29.158461595702764
Kia,Spectra,2008,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Sedan,32,24,1720,13895,19536.699925668458,21.70907142803107,29.158461595702764
Kia,Spectra,2008,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Sedan,30,23,1720,12895,16526.024974243493,21.70907142803107,29.212333294317236
Kia,Spectra,2009,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Sedan,30,23,1720,13550,16537.277559560473,21.72388170143621,29.256510069653213
Kia,Spectra,2009,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Sedan,30,23,1720,15550,16537.277559560473,21.72388170143621,29.256510069653213
Kia,Spectra,2009,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Sedan,32,24,1720,17450,19600.098028731565,21.72388170143621,29.1972092522648
Kia,Spectra,2009,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Wagon,30,23,1720,16695,16537.277559560473,21.72388170143621,29.1033541452087
Kia,Spectra,2009,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Sedan,32,24,1720,16550,19600.098028731565,21.72388170143621,29.1972092522648
Kia,Spectra,2009,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Sedan,30,23,1720,16450,16537.277559560473,21.72388170143621,29.256510069653213
Kia,Spectra,2009,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Wagon,32,24,1720,17695,19708.213312325905,21.72388170143621,29.01911795730455
Kia,Spectra,2009,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Sedan,32,24,1720,14550,19600.098028731565,21.72388170143621,29.1972092522648
Dodge,Spirit,1993,regular unleaded,101.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Sedan,29,22,1851,2000,2057.2281080004586,21.628617614714564,29.663732183360818
Dodge,Spirit,1993,regular unleaded,101.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Sedan,26,21,1851,2000,2057.2281080004586,21.35961165448267,26.568235237133035
Dodge,Spirit,1994,regular unleaded,100.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Sedan,25,19,1851,2000,2057.2281080004586,21.35961165448267,26.569235237133036
Dodge,Spirit,1995,regular unleaded,100.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Sedan,26,19,1851,2000,2057.2281080004586,22.441660010326892,28.186253650220948
Kia,Sportage,2015,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,28,21,1720,21900,26855.949694457515,23.340520050110378,30.31740115313992
Kia,Sportage,2015,regular unleaded,260.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,26,20,1720,28100,34241.392870650285,22.871816935864366,28.741595054602712
Kia,Sportage,2015,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,28,21,1720,25300,26855.949694457515,23.340520050110378,30.31740115313992
Kia,Sportage,2015,regular unleaded,182.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,26,19,1720,26800,27023.627179395746,22.82263357340041,29.00569476497068
Kia,Sportage,2015,regular unleaded,260.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,24,19,1720,29600,35582.782951434616,20.65221244544664,28.79888891701208
Kia,Sportage,2015,regular unleaded,182.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,26,19,1720,23400,27023.627179395746,22.82263357340041,29.00569476497068
Kia,Sportage,2016,regular unleaded,182.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,26,19,1720,23650,27023.627179395746,22.82263357340041,29.00569476497068
Kia,Sportage,2016,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,28,21,1720,22150,26855.949694457515,23.340520050110378,30.31740115313992
Kia,Sportage,2016,regular unleaded,260.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,25,19,1720,31490,35631.16236817605,20.65221244544664,28.79888891701208
Kia,Sportage,2016,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,28,21,1720,25350,26855.949694457515,23.340520050110378,30.31740115313992
Kia,Sportage,2016,regular unleaded,260.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,26,20,1720,29990,34241.392870650285,22.871816935864366,28.741595054602712
Kia,Sportage,2016,regular unleaded,182.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,26,19,1720,26850,27023.627179395746,22.82263357340041,29.00569476497068
Kia,Sportage,2017,regular unleaded,181.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,25,21,1720,27000,27023.627179395746,22.82263357340041,29.00569476497068
Kia,Sportage,2017,regular unleaded,240.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,26,21,1720,32500,34241.392870650285,22.943143150380262,28.725393755901415
Kia,Sportage,2017,regular unleaded,181.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,29,22,1720,22990,26855.949694457515,23.340520050110378,30.28562467760477
Kia,Sportage,2017,regular unleaded,237.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,23,20,1720,34000,35239.94191636759,20.67649608230777,28.9216497521339
Kia,Sportage,2017,regular unleaded,181.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,29,22,1720,25500,26855.949694457515,23.340520050110378,30.28562467760477
Kia,Sportage,2017,regular unleaded,181.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,25,21,1720,24490,27023.627179395746,22.82263357340041,29.00569476497068
Chevrolet,Sportvan,1994,regular unleaded,200.0,8.0,AUTOMATIC,rear wheel drive,3.0,Unknown,Midsize,Passenger Van,16,11,1385,2000,2261.110112453192,12.235648547138883,17.21611151637862
Chevrolet,Sportvan,1994,regular unleaded,200.0,8.0,AUTOMATIC,rear wheel drive,3.0,Unknown,Large,Passenger Van,16,11,1385,2000,2273.088983470274,12.267539448176496,17.240268454783067
Chevrolet,Sportvan,1994,regular unleaded,155.0,6.0,AUTOMATIC,rear wheel drive,3.0,Unknown,Midsize,Passenger Van,17,14,1385,2000,2057.2281080004586,14.5066474572154,17.52321577899219
Chevrolet,Sportvan,1995,regular unleaded,163.0,6.0,AUTOMATIC,rear wheel drive,3.0,Unknown,Midsize,Passenger Van,15,13,1385,2000,2057.2281080004586,14.47569507626302,17.35214435042076
Maserati,Spyder,2003,premium unleaded (required),390.0,8.0,MANUAL,rear wheel drive,2.0,"Exotic,Luxury,High-Performance",Compact,Convertible,15,10,238,85542,76692.9563508417,11.132340458197081,16.818462992993847
Maserati,Spyder,2003,premium unleaded (required),390.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,Luxury,High-Performance",Compact,Convertible,16,10,238,89622,76982.35140466943,11.148032623439246,16.823462992993846
Maserati,Spyder,2004,premium unleaded (required),390.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,Luxury,High-Performance",Compact,Convertible,16,10,238,89622,76254.08801371075,11.148032623439246,16.873043456006698
Maserati,Spyder,2004,premium unleaded (required),390.0,8.0,MANUAL,rear wheel drive,2.0,"Exotic,Luxury,High-Performance",Compact,Convertible,15,10,238,85542,75985.09295988301,11.132340458197081,16.868043456006696
Maserati,Spyder,2005,premium unleaded (required),385.0,8.0,MANUAL,rear wheel drive,2.0,"Exotic,Luxury,High-Performance",Compact,Convertible,15,10,238,87252,75753.5483662581,11.891203677252983,17.414993560423742
Maserati,Spyder,2005,premium unleaded (required),385.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,Luxury,High-Performance",Compact,Convertible,16,11,238,91415,75983.75092008583,11.936362509161816,17.419993560423745
Audi,SQ5,2015,premium unleaded (required),354.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Factory Tuner,Luxury,High-Performance",Midsize,4dr SUV,24,17,3105,52700,60730.82410763523,17.88000005825276,23.411255468820237
Audi,SQ5,2015,premium unleaded (required),354.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Factory Tuner,Luxury,High-Performance",Midsize,4dr SUV,24,17,3105,60200,60730.82410763523,17.88000005825276,23.411255468820237
Audi,SQ5,2016,premium unleaded (required),354.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Factory Tuner,Luxury,Performance",Midsize,4dr SUV,24,17,3105,53300,60730.82410763523,17.88000005825276,23.411255468820237
Audi,SQ5,2016,premium unleaded (required),354.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Factory Tuner,Luxury,Performance",Midsize,4dr SUV,24,17,3105,60800,60730.82410763523,17.88000005825276,23.411255468820237
Audi,SQ5,2017,premium unleaded (required),354.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Factory Tuner,Luxury,Performance",Midsize,4dr SUV,24,17,3105,60800,60730.82410763523,17.88000005825276,23.411255468820237
Audi,SQ5,2017,premium unleaded (required),354.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Factory Tuner,Luxury,Performance",Midsize,4dr SUV,24,17,3105,53300,60730.82410763523,17.88000005825276,23.411255468820237
Dodge,SRT Viper,2013,premium unleaded (required),640.0,10.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,19,12,1851,97395,108204.15910344978,12.216209711306492,19.877254106741358
Dodge,SRT Viper,2013,premium unleaded (required),640.0,10.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,19,12,1851,120395,108204.15910344978,12.216209711306492,19.877254106741358
