Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,MSRP_pred,city_mpg_pred,highway_mpg_pred,model_id,timestamp
Toyota,Tacoma,2015,regular unleaded,159.0,4.0,MANUAL,four wheel drive,4.0,,Compact,Extended Cab Pickup,20,18,2031,24800,20755.446237038137,20.947917535557703,21.7691062359673,1,2025-09-30 19:56:30
Toyota,Tacoma,2015,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Extended Cab Pickup,24,19,2031,21865,22326.65973674344,20.517790670981707,23.73419555183719,1,2025-09-30 19:56:30
Toyota,Tacoma,2015,regular unleaded,236.0,6.0,MANUAL,four wheel drive,4.0,,Compact,Extended Cab Pickup,19,15,2031,35725,32381.212909180333,16.711202517248275,21.755018636114215,1,2025-09-30 19:56:30
Toyota,Tacoma,2015,regular unleaded,159.0,4.0,MANUAL,rear wheel drive,4.0,,Compact,Extended Cab Pickup,25,21,2031,20965,20703.563912300026,20.916003964632505,23.96672668736833,1,2025-09-30 19:56:30
Toyota,Tacoma,2015,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,24,19,2031,23625,22326.65973674344,23.553361754685046,29.106215301556723,1,2025-09-30 19:56:30
Toyota,Tacoma,2015,regular unleaded,236.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,21,16,2031,37615,32340.811843800977,16.62208620133695,21.85099891034801,1,2025-09-30 19:56:30
Toyota,Tacoma,2015,regular unleaded,236.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,21,17,2031,25060,32298.753510467646,18.786308805123767,24.748084275603198,1,2025-09-30 19:56:30
Toyota,Tacoma,2015,regular unleaded,236.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Extended Cab Pickup,21,17,2031,23960,32260.332820812473,18.865425121035095,24.813670585127007,1,2025-09-30 19:56:30
Toyota,Tacoma,2015,regular unleaded,236.0,6.0,MANUAL,four wheel drive,4.0,,Compact,Extended Cab Pickup,19,15,2031,26355,32381.212909180333,16.711202517248275,21.755018636114215,1,2025-09-30 19:56:30
Toyota,Tacoma,2015,regular unleaded,236.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,21,16,2031,36705,32302.391154145804,16.711202517248275,21.829390246996116,1,2025-09-30 19:56:30
Toyota,Tacoma,2015,regular unleaded,236.0,6.0,MANUAL,four wheel drive,4.0,,Compact,Crew Cab Pickup,19,15,2031,36635,32386.175265502174,16.62208620133695,21.77662729946611,1,2025-09-30 19:56:30
Toyota,Tacoma,2015,regular unleaded,236.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,21,16,2031,28235,32340.811843800977,16.62208620133695,21.85099891034801,1,2025-09-30 19:56:30
Toyota,Tacoma,2015,regular unleaded,236.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,21,16,2031,28735,32340.811843800977,16.62208620133695,21.85099891034801,1,2025-09-30 19:56:30
Toyota,Tacoma,2015,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Extended Cab Pickup,24,19,2031,22525,22326.65973674344,20.517790670981707,23.73419555183719,1,2025-09-30 19:56:30
Toyota,Tacoma,2015,regular unleaded,236.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,21,17,2031,25560,32298.753510467646,18.786308805123767,24.748084275603198,1,2025-09-30 19:56:30
Toyota,Tacoma,2015,regular unleaded,159.0,4.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,21,18,2031,25700,22304.78911137094,20.544704241906906,21.837314569300634,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,159.0,4.0,MANUAL,four wheel drive,4.0,,Compact,Extended Cab Pickup,21,19,2031,25185,20755.446237038137,20.834307687072855,21.5832511939505,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,23,18,2031,29275,34277.17898176792,16.808495391775054,22.584991133531915,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Extended Cab Pickup,23,19,2031,23660,22326.65973674344,20.53234748916353,23.194569322674187,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,23,18,2031,34700,34277.17898176792,16.808495391775054,22.584991133531915,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,23,18,2031,31420,34277.17898176792,16.808495391775054,22.584991133531915,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,23,18,2031,34090,34277.17898176792,16.808495391775054,22.584991133531915,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Extended Cab Pickup,24,19,2031,30025,34277.17898176792,17.886051928614055,24.711419572598878,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,23,18,2031,33310,34277.17898176792,16.808495391775054,22.578402627161626,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,23,19,2031,26635,22326.65973674344,23.553361754685046,29.091215301556723,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,MANUAL,four wheel drive,4.0,,Compact,Extended Cab Pickup,20,17,2031,31680,34277.17898176792,16.80349539177505,22.52860629282091,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,MANUAL,four wheel drive,4.0,,Compact,Crew Cab Pickup,20,17,2031,32460,34277.17898176792,16.80349539177505,22.533111465857864,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,23,18,2031,34090,34277.17898176792,16.808495391775054,22.584991133531915,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Extended Cab Pickup,24,19,2031,27355,34277.17898176792,17.886051928614055,24.711419572598878,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,23,18,2031,33310,34277.17898176792,16.808495391775054,22.578402627161626,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,24,19,2031,35105,34277.17898176792,17.886051928614055,24.711419572598878,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,23,18,2031,31920,34277.17898176792,16.808495391775054,22.584991133531915,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,23,18,2031,38180,34277.17898176792,16.808495391775054,22.584991133531915,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,24,19,2031,28345,34277.17898176792,17.886051928614055,24.711419572598878,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,24,19,2031,31125,34277.17898176792,17.886051928614055,24.711419572598878,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,159.0,4.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,22,19,2031,26735,22304.78911137094,20.559261060088726,21.867709527283832,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,24,19,2031,31625,34277.17898176792,17.886051928614055,24.711419572598878,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,159.0,4.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,22,19,2031,28820,22304.78911137094,20.559261060088726,21.867709527283832,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,MANUAL,four wheel drive,4.0,,Compact,Crew Cab Pickup,21,17,2031,32460,34277.17898176792,16.80349539177505,22.533111465857864,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,24,19,2031,28845,34277.17898176792,17.886051928614055,24.711419572598878,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,23,18,2031,30530,34277.17898176792,16.808495391775054,22.578402627161626,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,24,19,2031,31125,34277.17898176792,17.886051928614055,24.711419572598878,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Extended Cab Pickup,23,19,2031,25745,22326.65973674344,20.53234748916353,23.194569322674187,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,23,19,2031,24490,22326.65973674344,23.553361754685046,29.091215301556723,1,2025-09-30 19:56:30
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,23,18,2031,34700,34277.17898176792,16.808495391775054,22.584991133531915,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,23,18,2031,35315,34277.17898176792,16.808495391775054,22.584991133531915,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,MANUAL,four wheel drive,4.0,,Compact,Crew Cab Pickup,20,17,2031,33075,34277.17898176792,16.80349539177505,22.533111465857864,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,MANUAL,four wheel drive,4.0,,Compact,Crew Cab Pickup,20,17,2031,40760,34277.17898176792,16.80349539177505,22.533111465857864,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,159.0,4.0,MANUAL,four wheel drive,4.0,,Compact,Extended Cab Pickup,21,19,2031,25645,20757.74623703814,20.824307687072857,21.593564686013988,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,24,19,2031,35720,34277.17898176792,17.886051928614055,24.711419572598878,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,23,18,2031,33770,34277.17898176792,16.808495391775054,22.578402627161626,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,23,18,2031,32765,34277.17898176792,16.808495391775054,22.584991133531915,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,23,18,2031,34705,34277.17898176792,16.808495391775054,22.584991133531915,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,23,19,2031,27095,22326.65973674344,23.553361754685046,29.08621530155672,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,23,18,2031,35315,34277.17898176792,16.808495391775054,22.584991133531915,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,23,18,2031,42760,34277.17898176792,16.808495391775054,22.584991133531915,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,23,18,2031,34705,34277.17898176792,16.808495391775054,22.584991133531915,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,23,19,2031,24950,22326.65973674344,23.553361754685046,29.08621530155672,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,24,19,2031,29690,34277.17898176792,17.886051928614055,24.711419572598878,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Extended Cab Pickup,24,19,2031,25730,34277.17898176792,17.886051928614055,24.711419572598878,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,MANUAL,four wheel drive,4.0,,Compact,Crew Cab Pickup,20,17,2031,33075,34277.17898176792,16.80349539177505,22.533111465857864,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Extended Cab Pickup,23,19,2031,26205,22326.65973674344,20.53234748916353,23.064293237648112,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,24,19,2031,31740,34277.17898176792,17.886051928614055,24.711419572598878,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,23,18,2031,29735,34277.17898176792,16.808495391775054,22.584991133531915,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,159.0,4.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,22,19,2031,29280,22304.78911137094,20.559261060088726,21.903023019347323,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,23,18,2031,33770,34277.17898176792,16.808495391775054,22.578402627161626,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Extended Cab Pickup,24,19,2031,30485,34277.17898176792,17.886051928614055,24.711419572598878,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Extended Cab Pickup,24,19,2031,28700,34277.17898176792,17.886051928614055,24.711419572598878,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Extended Cab Pickup,23,19,2031,24120,22326.65973674344,20.53234748916353,23.064293237648112,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,MANUAL,four wheel drive,4.0,,Compact,Extended Cab Pickup,21,17,2031,32390,34277.17898176792,16.80349539177505,22.52860629282091,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,159.0,4.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,22,19,2031,27195,22304.78911137094,20.559261060088726,21.903023019347323,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,23,18,2031,33265,34277.17898176792,16.808495391775054,22.584991133531915,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,24,19,2031,31740,34277.17898176792,17.886051928614055,24.711419572598878,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,23,18,2031,38795,34277.17898176792,16.808495391775054,22.584991133531915,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,23,18,2031,31875,34277.17898176792,16.808495391775054,22.578402627161626,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,24,19,2031,32240,34277.17898176792,17.886051928614055,24.711419572598878,1,2025-09-30 19:56:30
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,24,19,2031,30190,34277.17898176792,17.886051928614055,24.711419572598878,1,2025-09-30 19:56:30
Chevrolet,Tahoe Hybrid,2011,regular unleaded,332.0,8.0,AUTOMATIC,rear wheel drive,4.0,Hybrid,Large,4dr SUV,23,20,1385,51145,54897.55158714247,20.0,21.898606756142325,1,2025-09-30 19:56:30
Chevrolet,Tahoe Hybrid,2011,regular unleaded,332.0,8.0,AUTOMATIC,four wheel drive,4.0,Hybrid,Large,4dr SUV,23,20,1385,53950,55507.93098410805,20.0,21.90054086806811,1,2025-09-30 19:56:30
Chevrolet,Tahoe Hybrid,2012,regular unleaded,332.0,8.0,AUTOMATIC,four wheel drive,4.0,Hybrid,Large,4dr SUV,23,20,1385,54775,55507.93098410805,20.0,21.90054086806811,1,2025-09-30 19:56:30
Chevrolet,Tahoe Hybrid,2012,regular unleaded,332.0,8.0,AUTOMATIC,rear wheel drive,4.0,Hybrid,Large,4dr SUV,23,20,1385,51970,54897.55158714247,20.0,21.898606756142325,1,2025-09-30 19:56:30
Chevrolet,Tahoe Hybrid,2013,regular unleaded,332.0,8.0,AUTOMATIC,four wheel drive,4.0,"Luxury,Hybrid",Large,4dr SUV,23,20,1385,56425,55507.93098410805,19.97688679245283,21.912120218133886,1,2025-09-30 19:56:30
Chevrolet,Tahoe Hybrid,2013,regular unleaded,332.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Hybrid",Large,4dr SUV,23,20,1385,53620,54897.55158714247,19.97688679245283,21.92407499509699,1,2025-09-30 19:56:30
Chevrolet,Tahoe Limited/Z71,2000,regular unleaded,255.0,8.0,AUTOMATIC,four wheel drive,4.0,,Large,4dr SUV,15,11,1385,3465,2796.7748925001883,12.384379882635486,16.663761871831063,1,2025-09-30 19:56:30
Chevrolet,Tahoe Limited/Z71,2000,regular unleaded,255.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,4dr SUV,16,12,1385,3413,2788.3258925001887,12.40074253153841,17.62708606053714,1,2025-09-30 19:56:30
Chevrolet,Tahoe,2015,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,4dr SUV,22,16,1385,54505,55858.06874737321,15.402287311703489,21.85536748240797,1,2025-09-30 19:56:30
Chevrolet,Tahoe,2015,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,23,16,1385,61085,55247.689350407614,15.392908746411123,21.913510871764007,1,2025-09-30 19:56:30
Chevrolet,Tahoe,2015,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,4dr SUV,22,16,1385,49300,55858.06874737321,15.402287311703489,21.85536748240797,1,2025-09-30 19:56:30
Chevrolet,Tahoe,2015,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,4dr SUV,23,16,1385,46300,55247.689350407614,15.404287311703492,21.913510871764007,1,2025-09-30 19:56:30
Chevrolet,Tahoe,2015,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,4dr SUV,23,16,1385,51505,55247.689350407614,15.404287311703492,21.913510871764007,1,2025-09-30 19:56:30
Chevrolet,Tahoe,2015,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,22,16,1385,64085,55858.06874737321,15.392908746411123,21.85536748240797,1,2025-09-30 19:56:30
Chevrolet,Tahoe,2016,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,22,16,1385,64740,55858.06874737321,15.392908746411123,21.85536748240797,1,2025-09-30 19:56:30
Chevrolet,Tahoe,2016,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,4dr SUV,23,16,1385,47000,55247.689350407614,15.408287311703493,21.913510871764007,1,2025-09-30 19:56:30
Chevrolet,Tahoe,2016,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,4dr SUV,22,16,1385,55030,55858.06874737321,15.40628731170349,21.85536748240797,1,2025-09-30 19:56:30
Chevrolet,Tahoe,2016,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,4dr SUV,23,16,1385,52030,55247.689350407614,15.408287311703493,21.913510871764007,1,2025-09-30 19:56:30
Chevrolet,Tahoe,2016,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,4dr SUV,22,16,1385,50000,55858.06874737321,15.40628731170349,21.85536748240797,1,2025-09-30 19:56:30
Chevrolet,Tahoe,2016,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,23,16,1385,61740,55247.689350407614,15.392908746411123,21.913510871764007,1,2025-09-30 19:56:30
Chevrolet,Tahoe,2017,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,22,16,1385,50215,55858.06874737321,15.392908746411123,21.85536748240797,1,2025-09-30 19:56:30
Chevrolet,Tahoe,2017,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,22,16,1385,55345,55858.06874737321,15.392908746411123,21.85536748240797,1,2025-09-30 19:56:30
Chevrolet,Tahoe,2017,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,23,16,1385,47215,55247.689350407614,15.392908746411123,21.913510871764007,1,2025-09-30 19:56:30
Chevrolet,Tahoe,2017,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,23,16,1385,62030,55247.689350407614,15.392908746411123,21.913510871764007,1,2025-09-30 19:56:30
Chevrolet,Tahoe,2017,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,23,16,1385,52345,55247.689350407614,15.392908746411123,21.913510871764007,1,2025-09-30 19:56:30
Chevrolet,Tahoe,2017,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,22,16,1385,65030,55858.06874737321,15.392908746411123,21.85536748240797,1,2025-09-30 19:56:30
Ford,Taurus X,2008,regular unleaded,260.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,Wagon,22,15,5657,31620,34670.72309915263,15.735697246814714,21.68061436444439,1,2025-09-30 19:56:30
Ford,Taurus X,2008,regular unleaded,260.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,Wagon,22,15,5657,28880,34670.72309915263,15.735697246814714,21.68061436444439,1,2025-09-30 19:56:30
Ford,Taurus X,2008,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Wagon,24,16,5657,29770,34124.267833043414,16.68677502303356,24.056906161098304,1,2025-09-30 19:56:30
Ford,Taurus X,2008,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Wagon,24,16,5657,27030,34124.267833043414,16.68677502303356,24.056906161098304,1,2025-09-30 19:56:30
Ford,Taurus X,2008,regular unleaded,260.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,Wagon,22,15,5657,32600,34670.72309915263,15.735697246814714,21.68061436444439,1,2025-09-30 19:56:30
Ford,Taurus X,2008,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Wagon,24,16,5657,30750,34124.267833043414,16.68677502303356,24.056906161098304,1,2025-09-30 19:56:30
Ford,Taurus X,2009,regular unleaded,263.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Wagon,24,17,5657,32325,34124.267833043414,16.94212266616962,24.279298908393915,1,2025-09-30 19:56:30
Ford,Taurus X,2009,regular unleaded,263.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,Wagon,22,15,5657,33180,34670.72309915263,15.735697246814714,21.694787959627877,1,2025-09-30 19:56:30
Ford,Taurus X,2009,regular unleaded,263.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,Wagon,22,15,5657,34175,34670.72309915263,15.735697246814714,21.694787959627877,1,2025-09-30 19:56:30
Ford,Taurus X,2009,regular unleaded,263.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Wagon,24,17,5657,31330,34124.267833043414,16.94212266616962,24.279298908393915,1,2025-09-30 19:56:30
Ford,Taurus X,2009,regular unleaded,263.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,Wagon,22,15,5657,30120,34670.72309915263,15.735697246814714,21.694787959627877,1,2025-09-30 19:56:30
Ford,Taurus X,2009,regular unleaded,263.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Wagon,24,17,5657,28270,34124.267833043414,16.94212266616962,24.279298908393915,1,2025-09-30 19:56:30
Ford,Taurus,2015,flex-fuel (unleaded/E85),288.0,6.0,AUTOMATIC,front wheel drive,4.0,"Flex Fuel,Performance",Large,Sedan,29,19,5657,29485,34277.17898176792,18.676315442167347,29.38189262792982,1,2025-09-30 19:56:30
Ford,Taurus,2015,flex-fuel (unleaded/E85),288.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,29,19,5657,27055,34225.78887085705,18.676315442167347,29.39702249805969,1,2025-09-30 19:56:30
Ford,Taurus,2015,premium unleaded (recommended),365.0,6.0,AUTOMATIC,all wheel drive,4.0,"Factory Tuner,High-Performance",Large,Sedan,25,17,5657,40220,43780.020176991035,18.496992292860842,25.789837968058567,1,2025-09-30 19:56:30
